customer_number,berlangganan_deposito
516335,0.16064831623509812
644791,0.24394986216366984
176058,0.7155069752978385
979898,0.16064831623509812
503495,0.21776731452010403
878173,0.26342592921776026
722870,0.5392042197251338
724786,0.0835167423568486
659692,0.4362369784293646
159203,0.33536870731974455
155945,0.3476372914280121
277862,0.26342592921776026
873897,0.3505382058297174
445443,0.2049882643374959
818967,0.2577714190807268
478589,0.6014918225369478
991622,0.1767109873520338
511840,0.33556078505370274
459299,0.18563499340158848
822075,0.08858458520872649
523100,0.8117463861137724
304343,0.26342592921776026
221439,0.3064370028671052
818521,0.5779394116925755
728235,0.1767109873520338
917490,0.5526884375330694
108047,0.38309102960594243
104801,0.3648161144067797
273368,0.9475304438314266
676406,0.2049882643374959
278995,0.4006730510661289
112831,0.9243305770610848
601516,0.5649687693308711
296954,0.8709437713217104
982848,0.34549676458582
428287,0.36597923694591195
679849,0.3450552907390763
744389,0.1216672676811888
558008,0.5526884375330694
861444,0.2436331157357792
826041,0.19312403998146158
869683,0.28748914574477796
800301,0.20847329733640724
590588,0.17751748194219022
476971,0.23668340988235106
897567,0.6135010373461018
710714,0.4610019552879469
791479,0.2978318713252893
198512,0.2375704067943289
726908,0.7288992702365081
465365,0.30039212330424553
487974,0.26095271202553766
103998,0.9033973422900271
450545,0.2903049579427222
700295,0.23908487716171542
592903,0.36597923694591195
740969,0.2424817398029358
545984,0.890285803677874
792271,0.8889886021834599
638055,0.34549676458582
905049,0.5665739012403682
769789,0.28820622420404357
285737,0.3774793825245399
697928,0.2978318713252893
539662,0.8578930415296473
426578,0.2021149923699388
914620,0.24357946412230994
122847,0.16606350377712215
448954,0.2968603611375342
664546,0.23425933592706086
252673,0.18125048916943168
379979,0.21538086777692916
739389,0.16064831623509812
896794,0.73576681552324
922027,0.3064370028671052
788709,0.4239259614494574
226556,0.6448086294572626
635801,0.8073286752247494
724670,0.41172634554889426
456865,0.25635156661250813
789206,0.134748114609253
713452,0.2903049579427222
503601,0.3505382058297174
694845,0.26475692277927865
699198,0.35795873496923686
871218,0.33536870731974455
701739,0.6696084221101265
792667,0.25587373568042127
265126,0.4356213044522175
985164,0.5590747757343668
225460,0.1767109873520338
277911,0.5665739012403682
131758,0.4189553833928373
396481,0.24223104180231156
224647,0.34549676458582
763141,0.36597923694591195
579637,0.33556078505370274
534004,0.07499450166816407
390471,0.13000113556028595
585692,0.2577714190807268
487001,0.16189400695275666
274990,0.23668340988235106
676316,0.5566900780471752
468239,0.1767109873520338
212058,0.16064831623509812
967235,0.18125048916943168
464472,0.3475447439512721
269117,0.580716798000235
582426,0.3459598368242077
576946,0.18137975156863675
932807,0.34372554126153865
689967,0.5375154709250968
189240,0.25278214201580695
628987,0.25278214201580695
581662,0.1717714440112864
294999,0.2600230679369064
219955,0.18171685301648824
496583,0.49529049016101695
494591,0.48502158702967973
232619,0.30302947864035396
472050,0.5611626164898356
729890,0.8818265533374734
426399,0.246408484516289
322143,0.26342592921776026
110452,0.4327519634024138
183222,0.3268535746696613
913723,0.25278214201580695
830481,0.49743113690154295
378477,0.3455835423671488
296209,0.17426699344927324
190961,0.35795272463211447
230615,0.252550657459658
267515,0.2978318713252893
373488,0.26342592921776026
978201,0.26342592921776026
477140,0.5590747757343668
485900,0.8386086908468956
869092,0.24654133801921943
223766,0.13946533131089267
690418,0.22525902626795144
758624,0.7094259683286666
615065,0.24394986216366984
591932,0.19526120448700332
308745,0.20847329733640724
913671,0.22315545815466942
834323,0.05214160702641045
659254,0.6519788015350331
193611,0.12561016488242277
750025,0.8485582786236825
537106,0.2091081718845622
898654,0.33584961617003944
210175,0.3459598368242077
288396,0.35795873496923686
737836,0.31172505187670063
421587,0.2600230679369064
529398,0.33556078505370274
639811,0.941802759700907
284972,0.15950612068730774
514337,0.25278214201580695
271244,0.16064831623509812
328686,0.25278214201580695
362004,0.4275750836027816
816914,0.5350622891118596
507435,0.8477377694824093
712306,0.16064831623509812
254685,0.16064831623509812
386884,0.5691144828104681
851130,0.31298849325502326
460150,0.8861077304701879
811973,0.24357946412230994
745161,0.2103580850714693
315385,0.24520144767468716
563315,0.23668340988235106
338389,0.16064831623509812
365425,0.40773192005193054
561291,0.1629122251156989
270500,0.34549676458582
196114,0.6415646579435821
997564,0.2577714190807268
992095,0.9423325059665277
876322,0.7625565316485068
276632,0.6854903543591588
560577,0.5691144828104681
680475,0.1767109873520338
930873,0.19215250116296592
555807,0.30302947864035396
946777,0.6792544071474311
188093,0.5611626164898356
482963,0.8154468988803505
193273,0.16938266361639182
283090,0.4046948932626354
848119,0.430499853881276
497484,0.9143211703659605
356839,0.34549676458582
632869,0.25212253251615246
406814,0.20596551299166402
641533,0.16189400695275666
301093,0.5691144828104681
660104,0.73576681552324
780953,0.14396087591699877
340391,0.26342592921776026
784427,0.4055094306493847
338068,0.33832069851950936
329629,0.9567322415279107
113787,0.8886410893487545
203540,0.1275898598356851
651214,0.2978318713252893
201370,0.9591727779494519
476381,0.2049882643374959
915265,0.10780327119209747
474798,0.9496063519335999
719689,0.16064831623509812
412655,0.49490623216318474
277752,0.31653048255215815
802606,0.33556078505370274
125987,0.9031081117521145
658738,0.18122233784857492
889189,0.2880922374658255
706482,0.34328378146159194
531267,0.8654539441058826
942505,0.29503284975630334
482784,0.19374741167106876
939997,0.1767109873520338
377166,0.819274392831052
231926,0.26473116203032976
176651,0.4327519634024138
257866,0.6201331066357192
611931,0.16064831623509812
366275,0.10197362447157862
191757,0.25212253251615246
226569,0.7363400242379795
326799,0.22525902626795144
596151,0.5350622891118596
883193,0.7870173647078668
484656,0.8760525877989154
591478,0.17729334642448613
644854,0.8793982355447486
941581,0.2978318713252893
970704,0.16749389069503845
671104,0.16064831623509812
605449,0.7477666996163168
714827,0.3342940668730558
573043,0.9603014875347695
113680,0.33832069851950936
123503,0.31653048255215815
346346,0.17416161284016674
951809,0.3476372914280121
615098,0.3475447439512721
699715,0.03532424417870985
840866,0.430499853881276
266799,0.19526120448700332
317131,0.3476372914280121
742332,0.8283100642262685
699479,0.3475447439512721
805118,0.8016010504384838
558782,0.21456722845562587
508840,0.26095271202553766
906755,0.5350622891118596
193533,0.33584961617003944
772363,0.13946533131089267
547284,0.25099550864105385
520405,0.28519848152598304
365655,0.29415125691908334
662595,0.8972382481307001
468769,0.2903049579427222
291644,0.2968603611375342
731503,0.5424219595098121
594134,0.26475692277927865
128805,0.3475447439512721
887876,0.3210274756958715
563616,0.34549676458582
212992,0.34549676458582
616978,0.27324971921392127
263193,0.26342592921776026
770567,0.1759889336100289
761233,0.2702389761698483
354673,0.34549676458582
727914,0.1771522518137404
632569,0.3475447439512721
129143,0.36597923694591195
114071,0.2600230679369064
357009,0.16064831623509812
425626,0.3468516187702671
948230,0.8357841373913895
853830,0.04938734940044306
400981,0.2035363791047796
639476,0.9812055381942684
502379,0.3372497126735384
687983,0.11771726064254893
275643,0.31491972260169604
237839,0.34549676458582
239402,0.7734227094454572
514148,0.3414544311679647
655574,0.40208006606854485
424505,0.2091081718845622
261742,0.817132704005902
830778,0.39643543475424575
307564,0.3468516187702671
181282,0.7219743220231547
579268,0.7777448822909443
517628,0.2968603611375342
311591,0.2978318713252893
407559,0.40773192005193054
951533,0.2978318713252893
721635,0.25220916984667807
850812,0.8360809863318712
107682,0.25212253251615246
666748,0.35795873496923686
741527,0.515218989553381
142367,0.27933660063983917
462241,0.7195439132145763
774990,0.34549676458582
136689,0.046844586664317955
164173,0.2021149923699388
804037,0.18125048916943168
457631,0.19374741167106876
791214,0.16871979033619589
878170,0.11771726064254893
903342,0.3475447439512721
906625,0.38607008479735033
198012,0.26475692277927865
423121,0.778140907420629
156421,0.25220916984667807
889223,0.3342940668730558
791237,0.40208006606854485
384223,0.36574060844589246
920888,0.26475692277927865
376661,0.20847329733640724
519558,0.24758441350562466
509405,0.41694212008846526
791661,0.26475692277927865
838833,0.31653048255215815
825702,0.2577714190807268
283713,0.3524176283535945
108910,0.2600230679369064
273331,0.25635156661250813
261172,0.3789780727582242
761571,0.9402948466727267
557998,0.1873497986069432
703637,0.37809305923871167
160766,0.2368271529112525
292105,0.5350622891118596
629895,0.32180566070013766
774393,0.37809305923871167
823228,0.14851046612043922
760033,0.39261242110507133
964709,0.076217786762647
961596,0.3306498915406608
261557,0.2021149923699388
398386,0.21564109358586037
277847,0.31491972260169604
347117,0.34549676458582
509511,0.14396087591699877
135224,0.20580781715397917
774196,0.12561016488242277
792898,0.37809305923871167
146314,0.34549676458582
988194,0.4679134169268682
395927,0.26984935742886684
327809,0.3067516997886166
736873,0.8957662090697702
516580,0.7907953987542308
985329,0.33556078505370274
558567,0.2983621999787089
925730,0.8492447938525695
164744,0.24394986216366984
503998,0.26342592921776026
282684,0.2968603611375342
808384,0.34549676458582
677653,0.6486212935440749
257897,0.19461008371769578
218317,0.6823567057246692
559583,0.21390002195007474
702925,0.22213640903345033
398657,0.22525902626795144
487712,0.26095271202553766
581840,0.34549676458582
962115,0.380211346312378
382155,0.2885506210088076
741023,0.7195439132145763
935298,0.34549676458582
757002,0.21542975864597216
141073,0.3476372914280121
260333,0.1216672676811888
874774,0.36597923694591195
588209,0.6857711070502234
235081,0.2049882643374959
107084,0.7736058213918812
776069,0.2429076718755194
172979,0.36597923694591195
908725,0.24976408771388184
766796,0.3290595906547895
780310,0.4362369784293646
819765,0.33832069851950936
430225,0.07376649606154512
932885,0.30039212330424553
282265,0.7634522385417295
260373,0.1640043936620732
321170,0.4559707901390245
290568,0.047265212733695924
556679,0.3451654774270046
103617,0.16064831623509812
293186,0.28249259457788484
552893,0.7599064026853634
518121,0.3476372914280121
613049,0.24394986216366984
687696,0.35221976401511923
711788,0.5392042197251338
431456,0.8443232146132275
875671,0.19215250116296592
484021,0.20847329733640724
236313,0.3088456339179535
622396,0.3064370028671052
823381,0.34549676458582
187789,0.34549676458582
839701,0.16064831623509812
685317,0.3455835423671488
677132,0.4104155085424355
121744,0.272663446650514
219806,0.24159768487572722
919629,0.8461084464417611
888312,0.19262387178542348
892436,0.35795873496923686
452788,0.18093027233368097
163672,0.5371599380868921
815566,0.5969548402739692
598304,0.3273947863925522
102554,0.5546785785413926
742910,0.34625861507181016
764844,0.3900409997130129
416635,0.04252273581224162
350848,0.24394986216366984
470818,0.5087292819793628
112219,0.5392434057548539
777822,0.2963818852544588
830386,0.25278214201580695
268295,0.39511167200791814
588958,0.16064831623509812
376112,0.6727172936591919
514275,0.26475692277927865
625874,0.5631608763231593
525295,0.8084958521399696
503410,0.32396658554782964
663505,0.6021476383108606
634361,0.025630836844782224
769693,0.5375154709250968
721139,0.8070313668884025
663983,0.23024089548144866
779566,0.17751748194219022
284570,0.32180566070013766
338882,0.20847329733640724
364089,0.10027020213200191
624286,0.3342940668730558
193216,0.1767109873520338
323768,0.34549676458582
168181,0.1275898598356851
616794,0.9800485639643811
396977,0.8042102156326805
538185,0.24158388939630204
526965,0.33536870731974455
733420,0.3505382058297174
782369,0.25635156661250813
599377,0.2763631967014152
758934,0.39511167200791814
301650,0.8878534960913417
250423,0.7595678925774524
792025,0.3745819430720195
167555,0.4071136299938148
473616,0.5709570045785255
489903,0.7794681004508763
451261,0.3451654774270046
961710,0.7374184268163751
206927,0.7541652658518997
976333,0.897033768587918
212032,0.2091081718845622
483343,0.18197515422664493
966042,0.26475692277927865
350008,0.2577714190807268
671255,0.41839693793975147
722566,0.2630098538125789
110031,0.3450552907390763
362821,0.2424817398029358
809080,0.31172505187670063
830009,0.3459598368242077
415836,0.2577714190807268
809321,0.04904879176690527
919932,0.2049882643374959
900638,0.890285803677874
292525,0.33556078505370274
377981,0.44153664995679337
145291,0.8724025880621722
315570,0.22274800972704098
634587,0.1640043936620732
504885,0.4422944212458758
590261,0.3342940668730558
757109,0.22525902626795144
680181,0.32094789374849636
851343,0.24223104180231156
353504,0.42931974665571454
255646,0.9300372121904983
760419,0.40208006606854485
683943,0.3090850788217631
175460,0.4492441941404706
904416,0.3455835423671488
627698,0.18476182668830454
330021,0.32702552224266346
249346,0.834483826797432
826346,0.380211346312378
220053,0.9359249793062252
570394,0.04059926503436504
421228,0.06643196200307203
628649,0.30771069815994256
104061,0.16064831623509812
155920,0.3459598368242077
712901,0.29109869576162806
721599,0.17634867441829305
511978,0.9296864184991576
511452,0.23406217050678496
105174,0.2138034131499564
136226,0.34549676458582
699591,0.16189400695275666
419037,0.17557225815112537
876037,0.9735358329675043
362559,0.3567599587306217
291680,0.8108007529880737
733338,0.33536870731974455
439891,0.6859313726952389
208916,0.35795873496923686
227745,0.2763631967014152
504364,0.13360814965230483
292595,0.2091081718845622
717721,0.3159505351039432
366168,0.28748914574477796
910012,0.423708127934513
268179,0.13779844805039648
621760,0.3476372914280121
975254,0.25278214201580695
788683,0.7874705874367255
923077,0.2903049579427222
547388,0.7477666996163168
773048,0.5375154709250968
944699,0.33832069851950936
789430,0.4362369784293646
502477,0.1767109873520338
875944,0.11508159866316181
325272,0.12154840707781474
228527,0.3468516187702671
781482,0.5375154709250968
667867,0.965538448594089
367892,0.18197515422664493
136584,0.30771069815994256
291901,0.39261242110507133
349743,0.2903049579427222
861705,0.2021149923699388
566659,0.26475692277927865
512030,0.1717714440112864
914268,0.25587373568042127
642152,0.24394986216366984
426463,0.15337308432266822
511344,0.24520144767468716
921066,0.4838880174638831
985584,0.2630098538125789
661083,0.6727172936591919
996114,0.6979586524572274
387514,0.3455835423671488
381528,0.25212253251615246
162961,0.25278214201580695
555013,0.2021149923699388
535152,0.785032424866943
475115,0.36597923694591195
935447,0.23976663957953342
843198,0.29976338246710654
631515,0.25212253251615246
622904,0.08564326049639072
145988,0.34549676458582
959390,0.24209835657400397
907198,0.26095271202553766
487453,0.15459130969243964
800533,0.8503950821293237
476283,0.33556078505370274
343972,0.8631244264424852
741149,0.7394930813435561
245990,0.34549676458582
165516,0.34328378146159194
874280,0.34549676458582
678128,0.8332489335295863
554259,0.34549676458582
852922,0.35795873496923686
186697,0.21581881833878952
774948,0.28249259457788484
316189,0.2885506210088076
556867,0.3342940668730558
519834,0.5133411268651946
386427,0.7152549261011167
508180,0.31172505187670063
431624,0.33556078505370274
898887,0.24394986216366984
882939,0.536352953676787
470949,0.9241821808640042
223051,0.24505560023342102
483352,0.5559790552686468
158992,0.34549676458582
900835,0.5559790552686468
483440,0.20847329733640724
775866,0.26342592921776026
138479,0.28820622420404357
456408,0.44971735508681454
439842,0.16064831623509812
593003,0.24394986216366984
641365,0.430499853881276
733316,0.21119961571418783
194454,0.39643543475424575
304062,0.16938266361639182
425695,0.18093027233368097
533038,0.16064831623509812
184894,0.13745867407580367
555385,0.8130719006125107
922638,0.19526120448700332
688754,0.1640043936620732
399874,0.11890183241522075
929291,0.26342592921776026
568532,0.6875165179336716
842824,0.28249259457788484
764804,0.912572863277375
979210,0.96977427007955
203367,0.14046458623727592
721106,0.19526120448700332
431805,0.25099550864105385
148561,0.41852042399136213
155910,0.3468516187702671
719584,0.31653048255215815
547841,0.09953973381453649
370363,0.31491972260169604
987459,0.7981642846951527
524623,0.1767109873520338
318506,0.34549676458582
738065,0.6014918225369478
536910,0.23964257675965675
113505,0.1898267929969466
528115,0.2021149923699388
998104,0.11981631419932319
701941,0.2978318713252893
600765,0.430499853881276
912236,0.21456722845562587
715343,0.252550657459658
169560,0.22794885565695483
982541,0.30509917121983793
954441,0.2903049579427222
505052,0.6980911475888593
161650,0.2049882643374959
679545,0.5309220279637886
529279,0.32981059626294806
332491,0.8654539441058826
423585,0.9293714728307201
285703,0.21469556041979995
943858,0.34549676458582
934020,0.3459598368242077
127458,0.31653048255215815
477970,0.08564326049639072
790396,0.5546785785413926
798212,0.27238691922437314
143358,0.16756028020925884
738403,0.21079464826935637
943637,0.3099547398569747
747813,0.2817006910338306
594268,0.22274800972704098
111832,0.19287161114630721
452341,0.31653048255215815
613068,0.9699978592111098
480200,0.11771726064254893
116804,0.2978318713252893
242523,0.49490623216318474
202576,0.650335200647825
630895,0.2978318713252893
376354,0.5691144828104681
372225,0.2763631967014152
476713,0.8554952625157904
627363,0.38309102960594243
853093,0.24394986216366984
362776,0.430499853881276
954885,0.33536870731974455
676826,0.44971735508681454
387586,0.9748471489559241
296504,0.7555821736689804
579583,0.2429076718755194
206907,0.9681357719623038
803662,0.1767109873520338
722665,0.14228618851373034
973640,0.16756028020925884
532815,0.35795873496923686
259070,0.41694212008846526
159704,0.19374741167106876
990664,0.4362369784293646
312624,0.1216672676811888
613697,0.046844586664317955
783332,0.16756028020925884
772131,0.6014918225369478
626397,0.3774793825245399
432438,0.2049882643374959
360201,0.6727172936591919
884791,0.272663446650514
784121,0.21456722845562587
621563,0.25278214201580695
773517,0.4006730510661289
596094,0.3506215606733757
339244,0.22525902626795144
829911,0.17751748194219022
598316,0.7388372531076977
189458,0.20847329733640724
823422,0.18214049859935508
104967,0.39643543475424575
331844,0.18834129823513446
405309,0.34549676458582
515004,0.33536870731974455
877246,0.3931424781853498
574715,0.08858458520872649
859845,0.11981631419932319
113391,0.33832069851950936
122758,0.20395644530625523
710696,0.8350686608067973
391468,0.3064370028671052
669517,0.234764401537952
985862,0.19526120448700332
634561,0.24505560023342102
782111,0.24445233511924921
916633,0.33832069851950936
434053,0.2763631967014152
739961,0.046844586664317955
961165,0.1767109873520338
384901,0.02320036800092851
337796,0.16064831623509812
181668,0.26475692277927865
685269,0.19312403998146158
226249,0.3476372914280121
237906,0.9199784556827616
905164,0.32396658554782964
243348,0.3468212367168938
355221,0.24394986216366984
741014,0.2972908198190583
634162,0.7154756385812961
829267,0.1767109873520338
511632,0.22213640903345033
339174,0.39643543475424575
656992,0.2903049579427222
275191,0.2021149923699388
108926,0.42409288085583535
910538,0.09953973381453649
218542,0.26095271202553766
271838,0.2903049579427222
779496,0.2885506210088076
863441,0.24394986216366984
623121,0.3302212426821268
902757,0.5350622891118596
269790,0.3414544311679647
543630,0.208000241711681
719944,0.8087938558419708
793652,0.26475692277927865
312255,0.2375704067943289
378575,0.33832069851950936
738702,0.12626909476109108
376044,0.4679134169268682
987982,0.19291519288396922
151938,0.3514708146812059
834468,0.2037930895736935
375431,0.39643543475424575
565905,0.12561016488242277
976179,0.34922528700830424
248338,0.19764113705223776
691635,0.430499853881276
235231,0.24546825564457553
408460,0.19526120448700332
246485,0.42521222462609515
842822,0.8191998129819722
654204,0.1767109873520338
993495,0.2424817398029358
448062,0.33556078505370274
758525,0.16064831623509812
393125,0.22616002479642844
878284,0.9033142569337824
607521,0.2763631967014152
149654,0.49743113690154295
452703,0.7099370536341566
154128,0.15193557647743478
871565,0.19464555502935194
428066,0.10716533455160351
815201,0.1687774424726886
305739,0.18214049859935508
959156,0.7794681004508763
609625,0.3451654774270046
660734,0.26984935742886684
440396,0.5590747757343668
816923,0.8042504582136234
282232,0.16871979033619589
255688,0.27572684931628216
913695,0.16064831623509812
499950,0.34549676458582
756911,0.28820622420404357
330524,0.038863013754839866
732539,0.4908530858723277
517668,0.16064831623509812
744812,0.16606350377712215
353231,0.34922528700830424
665014,0.31653048255215815
236358,0.380211346312378
306780,0.11771726064254893
680302,0.3900409997130129
237672,0.49275593476876334
349135,0.18122233784857492
350626,0.24505560023342102
722005,0.19526120448700332
543884,0.12690586443148963
417860,0.6344778337077673
884523,0.580716798000235
769775,0.9398619013198922
216516,0.18214049859935508
849763,0.24394986216366984
129978,0.3342940668730558
385873,0.4327519634024138
166015,0.5540497029310328
539837,0.6482473024076092
340729,0.2763631967014152
817019,0.22525902626795144
518359,0.1717714440112864
890386,0.046844586664317955
357487,0.2903049579427222
810870,0.912572863277375
884822,0.24546825564457553
626494,0.1771522518137404
822487,0.3468516187702671
979979,0.6269494345371261
201017,0.3078187449691334
631627,0.5665739012403682
790135,0.3285826347965168
236296,0.3342940668730558
917110,0.31172505187670063
668342,0.35795873496923686
538537,0.2903049579427222
803156,0.7874705874367255
798276,0.04409472391745388
808968,0.5484029302789809
233445,0.3850536370129467
878457,0.31387377353885254
257589,0.3900677442370359
620716,0.9620086328094808
492307,0.1629122251156989
914249,0.34549676458582
814795,0.3648161144067797
223327,0.40273818904856795
999666,0.33556078505370274
232597,0.06302552237936217
732847,0.16064831623509812
797579,0.9030665752188515
238331,0.1767109873520338
344632,0.3648161144067797
678360,0.9010415899791479
873791,0.4888658570686164
972455,0.6132354524400014
697697,0.4362369784293646
995909,0.12561016488242277
220057,0.3476372914280121
776053,0.30302947864035396
229253,0.25587373568042127
404191,0.09618423582519134
175798,0.2963818852544588
305320,0.33832069851950936
963293,0.30039212330424553
494345,0.8464725851437588
796487,0.2817006910338306
902844,0.19312403998146158
979285,0.16871979033619589
236894,0.33122654598155615
996596,0.05849622686518137
496284,0.19526120448700332
406779,0.2735915416426885
838391,0.423708127934513
609622,0.36597923694591195
524636,0.42521222462609515
632879,0.2736954352601349
880775,0.2903049579427222
625921,0.31172505187670063
953770,0.34549676458582
885556,0.5590747757343668
240908,0.8448557268710769
418944,0.26475692277927865
278104,0.423708127934513
637269,0.7665459773064129
440836,0.24582837563968937
343235,0.14396087591699877
990724,0.16756028020925884
418601,0.34549676458582
548858,0.7316207600207262
974002,0.1767109873520338
217566,0.11771726064254893
240047,0.20395644530625523
980393,0.4102744106372247
817291,0.33556078505370274
256451,0.8932188794781726
516430,0.22687585550186243
942895,0.2138034131499564
264370,0.39978355108159774
451367,0.04059926503436504
240715,0.24976408771388184
964667,0.975889531010637
206119,0.3099547398569747
627723,0.20696616960896674
323589,0.778140907420629
898537,0.11890183241522075
221875,0.8375593997098217
771612,0.2049882643374959
417966,0.19526120448700332
229594,0.25099550864105385
347237,0.20395644530625523
720756,0.13946533131089267
359387,0.14396087591699877
502282,0.2103580850714693
707891,0.4102744106372247
701641,0.8357841373913895
911058,0.2424817398029358
778648,0.34549676458582
150740,0.12154840707781474
726459,0.1767109873520338
352835,0.36597923694591195
998199,0.17729334642448613
537770,0.33536870731974455
913598,0.3493826136960263
424160,0.14921259388786112
891122,0.19312403998146158
285053,0.3727438051248247
180572,0.2359531273279457
431017,0.2343403949588716
623249,0.13170360959486513
268030,0.8663995781243425
733656,0.34372554126153865
472161,0.21581881833878952
105251,0.8754498560284358
702364,0.23964257675965675
406237,0.1767109873520338
284252,0.9326643252559106
422300,0.25099550864105385
206226,0.3774793825245399
112294,0.23850428665669188
506467,0.22525902626795144
779201,0.2763631967014152
177181,0.26475692277927865
739077,0.5392434057548539
780166,0.7917480414601952
715140,0.12139046594219609
987739,0.1767109873520338
610130,0.2763631967014152
346603,0.11771726064254893
396122,0.34549676458582
362859,0.8144622602464703
122466,0.45147324256283583
505563,0.430499853881276
208188,0.34549676458582
105897,0.18122233784857492
936345,0.40773192005193054
611401,0.0954383850569725
893527,0.3059906211895137
278044,0.26342592921776026
507638,0.2963818852544588
684265,0.3450552907390763
953274,0.18197515422664493
903090,0.6509885062721773
550553,0.6683411815946643
780792,0.4610019552879469
774879,0.3455835423671488
412912,0.2763631967014152
888346,0.34625861507181016
655159,0.2049882643374959
417003,0.24696158741041896
801696,0.07999002933122422
812223,0.6727172936591919
180807,0.3900677442370359
776141,0.1687774424726886
438243,0.8443232146132275
345123,0.24223104180231156
217136,0.430499853881276
668640,0.17201603305397709
584534,0.20847329733640724
951542,0.423708127934513
400005,0.8347033244964136
292800,0.5665739012403682
427255,0.4610019552879469
478722,0.16064831623509812
334717,0.05770672932324137
959754,0.8567229269867889
349631,0.7774200360754978
660768,0.26342592921776026
551886,0.3342940668730558
103390,0.33556078505370274
480980,0.3255064591637474
504579,0.9537436352520525
861856,0.33832069851950936
154287,0.887943065800142
972101,0.11771726064254893
855398,0.3090850788217631
672857,0.3130063818048545
353344,0.1767109873520338
902979,0.9711014694996802
665115,0.4888658570686164
537589,0.40208006606854485
299325,0.27238691922437314
238839,0.24158388939630204
660438,0.3064370028671052
497205,0.2138034131499564
437779,0.2600230679369064
332773,0.41936824568122155
597293,0.2049882643374959
817638,0.5540939766030991
216981,0.10655022200217376
580720,0.3468212367168938
128262,0.23406217050678496
547771,0.33556078505370274
274688,0.380211346312378
437111,0.7133081718186208
603592,0.919507168913541
331864,0.42890234862250626
132021,0.34549676458582
184088,0.2429076718755194
429547,0.1343139854218162
795809,0.7092567480580727
663319,0.15558616277439813
349035,0.3067516997886166
331143,0.21542975864597216
394480,0.3476372914280121
985330,0.13946533131089267
370460,0.18653440504467173
202413,0.49490623216318474
648274,0.18125048916943168
436176,0.12697487529969745
197958,0.19215250116296592
926576,0.2600230679369064
222881,0.3727438051248247
868842,0.12561016488242277
808019,0.3130063818048545
844136,0.3450552907390763
777515,0.33664539768588325
226540,0.33584961617003944
